,Stamp,x,y,z,Rx,Ry,Rz,Rw
1081,1665367649,-0.08501,-0.07679000000000001,-1.8526300000000002,0.23218198969576426,0.05199596668466727,0.04399658719471847,0.9702846198021797
1082,1665367649,-0.08501,-0.07679000000000001,-1.8526300000000002,0.23218198969576426,0.05199596668466727,0.04399658719471847,0.9702846198021797
1083,1665367649,-0.08501,-0.07679000000000001,-1.8526300000000002,0.23218198969576426,0.05199596668466727,0.04399658719471847,0.9702846198021797
1084,1665367649,-0.08524,-0.07639,-1.8522,0.21569565574715455,0.09949799604470042,0.056698858047583046,0.9697220077790304
1085,1665367649,-0.08524,-0.07639,-1.8522,0.21569565574715455,0.09949799604470042,0.056698858047583046,0.9697220077790304
1086,1665367649,-0.08513,-0.07608,-1.85182,0.19798095914621433,0.14638592130810998,0.07239303758679756,0.9665060527318374
1087,1665367649,-0.08513,-0.07608,-1.85182,0.19798095914621433,0.14638592130810998,0.07239303758679756,0.9665060527318374
1088,1665367649,-0.08513,-0.07608,-1.85182,0.19798095914621433,0.14638592130810998,0.07239303758679756,0.9665060527318374
1089,1665367649,-0.08502,-0.07685,-1.85051,0.16499617523930707,0.22039489104692894,0.09319783958971768,0.9568262730781494
1090,1665367649,-0.08502,-0.07685,-1.85051,0.16499617523930707,0.22039489104692894,0.09319783958971768,0.9568262730781494
1091,1665367649,-0.08562,-0.07805,-1.85043,0.13719301144460622,0.295184963399765,0.1104943714623104,0.9390606523907753
1092,1665367649,-0.08562,-0.07805,-1.85043,0.13719301144460622,0.295184963399765,0.1104943714623104,0.9390606523907753
1093,1665367649,-0.08562,-0.07805,-1.85043,0.13719301144460622,0.295184963399765,0.1104943714623104,0.9390606523907753
1094,1665367649,-0.08587,-0.07939,-1.8509200000000001,0.10109271373723461,0.3886719864457279,0.13239045795064155,0.9061937523649084
1095,1665367649,-0.08587,-0.07939,-1.8509200000000001,0.10109271373723461,0.3886719864457279,0.13239045795064155,0.9061937523649084
1096,1665367649,-0.08605,-0.08020999999999999,-1.85118,0.06929827403411506,0.4654884063907729,0.15319618444482583,0.8689356833524666
1097,1665367649,-0.08605,-0.08020999999999999,-1.85118,0.06929827403411506,0.4654884063907729,0.15319618444482583,0.8689356833524666
1098,1665367649,-0.08605,-0.08020999999999999,-1.85118,0.06929827403411506,0.4654884063907729,0.15319618444482583,0.8689356833524666
1099,1665367649,-0.08604,-0.08037000000000001,-1.85128,0.052695158924741935,0.5063534815842374,0.16658469595563577,0.8444399984526941
1100,1665367649,-0.08604,-0.08037000000000001,-1.85128,0.052695158924741935,0.5063534815842374,0.16658469595563577,0.8444399984526941
1101,1665367649,-0.08632,-0.08006,-1.8515899999999998,0.043294100962351804,0.5326274268509193,0.17457621311839783,0.827016802006628
1102,1665367649,-0.08632,-0.08006,-1.8515899999999998,0.043294100962351804,0.5326274268509193,0.17457621311839783,0.827016802006628
1103,1665367649,-0.08632,-0.08006,-1.8515899999999998,0.043294100962351804,0.5326274268509193,0.17457621311839783,0.827016802006628
1104,1665367649,-0.08642,-0.08003,-1.8514100000000002,0.023198843038323105,0.5700715696615516,0.18489077921491123,0.8001847404859711
1105,1665367649,-0.08642,-0.08003,-1.8514100000000002,0.023198843038323105,0.5700715696615516,0.18489077921491123,0.8001847404859711
1106,1665367649,-0.08636,-0.08034999999999999,-1.8511400000000002,0.007999306530642692,0.5996480158033028,0.1943831486946174,0.7762560529501571
1107,1665367649,-0.08636,-0.08034999999999999,-1.8511400000000002,0.007999306530642692,0.5996480158033028,0.1943831486946174,0.7762560529501571
1108,1665367649,-0.08636,-0.08034999999999999,-1.8511400000000002,0.007999306530642692,0.5996480158033028,0.1943831486946174,0.7762560529501571
1109,1665367649,-0.08658,-0.08069,-1.85139,-0.01409872236151341,0.6395420441435445,0.20718122505713327,0.7401777757973383
1110,1665367649,-0.08658,-0.08069,-1.85139,-0.01409872236151341,0.6395420441435445,0.20718122505713327,0.7401777757973383
1111,1665367649,-0.0868,-0.08095000000000001,-1.85156,-0.037196022408083576,0.6786274303324279,0.21917656214655695,0.7000306431314558
1112,1665367649,-0.0868,-0.08095000000000001,-1.85156,-0.037196022408083576,0.6786274303324279,0.21917656214655695,0.7000306431314558
1113,1665367649,-0.0868,-0.08095000000000001,-1.85156,-0.037196022408083576,0.6786274303324279,0.21917656214655695,0.7000306431314558
1114,1665367649,-0.08733,-0.08108,-1.8524,-0.06720699325149067,0.7266756145317428,0.2335242994676052,0.6425668625607551
1115,1665367649,-0.08733,-0.08108,-1.8524,-0.06720699325149067,0.7266756145317428,0.2335242994676052,0.6425668625607551
1116,1665367650,-0.08617,-0.082,-1.851,-0.023599454930522245,0.6467850614009233,0.19499549624795923,0.7369456604924126
1117,1665367650,-0.08617,-0.082,-1.851,-0.023599454930522245,0.6467850614009233,0.19499549624795923,0.7369456604924126
1118,1665367650,-0.08617,-0.082,-1.851,-0.023599454930522245,0.6467850614009233,0.19499549624795923,0.7369456604924126
1119,1665367650,-0.08619,-0.08184999999999999,-1.85118,-0.013099527972893925,0.6279773715249914,0.18679326910966307,0.7553681869358646
1120,1665367650,-0.08619,-0.08184999999999999,-1.85118,-0.013099527972893925,0.6279773715249914,0.18679326910966307,0.7553681869358646
1121,1665367650,-0.08625000000000001,-0.08153,-1.8513800000000002,-0.003499613134779136,0.612732265426474,0.17918019250069217,0.7697021386410867
1122,1665367650,-0.08625000000000001,-0.08153,-1.8513800000000002,-0.003499613134779136,0.612732265426474,0.17918019250069217,0.7697021386410867
1123,1665367650,-0.08625000000000001,-0.08153,-1.8513800000000002,-0.003499613134779136,0.612732265426474,0.17918019250069217,0.7697021386410867
1124,1665367650,-0.08633,-0.08116,-1.8516400000000002,0.0005999777654848945,0.6075774838477115,0.17839338893751108,0.7739670793589057
1125,1665367650,-0.08633,-0.08116,-1.8516400000000002,0.0005999777654848945,0.6075774838477115,0.17839338893751108,0.7739670793589057
1126,1665367650,-0.08632,-0.08103,-1.85166,0.001199872282853932,0.6089351835483722,0.17928091692975884,0.7726932479116406
1127,1665367650,-0.08632,-0.08103,-1.85166,0.001199872282853932,0.6089351835483722,0.17928091692975884,0.7726932479116406
1128,1665367650,-0.08632,-0.08103,-1.85166,0.001199872282853932,0.6089351835483722,0.17928091692975884,0.7726932479116406
1129,1665367650,-0.08626,-0.08106000000000001,-1.85146,0.0017997924154462617,0.6105295827063821,0.17937931073947747,0.7714100415902442
1130,1665367650,-0.08626,-0.08106000000000001,-1.85146,0.0017997924154462617,0.6105295827063821,0.17937931073947747,0.7714100415902442
1131,1665367650,-0.08629,-0.08120000000000001,-1.8512600000000001,0.0019998689640084743,0.6110599619527919,0.17838831158955668,0.7712193810522441
1132,1665367650,-0.08629,-0.08120000000000001,-1.8512600000000001,0.0019998689640084743,0.6110599619527919,0.17838831158955668,0.7712193810522441
1133,1665367650,-0.08629,-0.08120000000000001,-1.8512600000000001,0.0019998689640084743,0.6110599619527919,0.17838831158955668,0.7712193810522441
1134,1665367650,-0.08635,-0.08155,-1.85101,0.0024996588385307176,0.6106166610762835,0.17717581847505723,0.7718482844895334
1135,1665367650,-0.08635,-0.08155,-1.85101,0.0024996588385307176,0.6106166610762835,0.17717581847505723,0.7718482844895334
1136,1665367650,-0.08644,-0.08173000000000001,-1.85128,0.00029995915793376376,0.6164160695538774,0.1783757125846094,0.7669506140425117
1137,1665367650,-0.08644,-0.08173000000000001,-1.85128,0.00029995915793376376,0.6164160695538774,0.1783757125846094,0.7669506140425117
1138,1665367650,-0.08644,-0.08173000000000001,-1.85128,0.00029995915793376376,0.6164160695538774,0.1783757125846094,0.7669506140425117
1139,1665367650,-0.08671,-0.08168,-1.8515000000000001,-0.004199397065660327,0.6263100766499128,0.1813739589787583,0.7581698622046625
1140,1665367650,-0.08671,-0.08168,-1.8515000000000001,-0.004199397065660327,0.6263100766499128,0.1813739589787583,0.7581698622046625
1141,1665367650,-0.08686,-0.08144,-1.8515000000000001,-0.012398905494023898,0.6432432180891594,0.1881833882238144,0.7420723966847558
1142,1665367650,-0.08686,-0.08144,-1.8515000000000001,-0.012398905494023898,0.6432432180891594,0.1881833882238144,0.7420723966847558
1143,1665367650,-0.08686,-0.08144,-1.8515000000000001,-0.012398905494023898,0.6432432180891594,0.1881833882238144,0.7420723966847558
1144,1665367650,-0.08705,-0.08128,-1.8514000000000002,-0.024897606811874293,0.667135874091668,0.19658110438612397,0.7180986729366092
1145,1665367650,-0.08705,-0.08128,-1.8514000000000002,-0.024897606811874293,0.667135874091668,0.19658110438612397,0.7180986729366092
1146,1665367650,-0.08718000000000001,-0.08134999999999999,-1.8512300000000002,-0.034898644521403725,0.6855733720307848,0.20359209239420625,0.6980841611779032
1147,1665367650,-0.08718000000000001,-0.08134999999999999,-1.8512300000000002,-0.034898644521403725,0.6855733720307848,0.20359209239420625,0.6980841611779032
1148,1665367650,-0.08718000000000001,-0.08134999999999999,-1.8512300000000002,-0.034898644521403725,0.6855733720307848,0.20359209239420625,0.6980841611779032
